UID,이름,부서,평가의견,성과등급,KPI달성률(%),역량평가점수,근태점수,교육이수시간
EMP001,김철수,영업부,"업무 성과가 매우 우수하며 팀 내에서 리더십을 발휘하고 있습니다. KPI 달성률이 지속적으로 높고 동료들과의 협업도 원활합니다. 고객 응대 능력이 탁월하여 신규 고객 유치에 크게 기여했습니다.",S,115,95,98,52
EMP002,이영희,마케팅부,"전문성이 뛰어나고 문제 해결 능력이 탁월합니다. 혁신적인 마케팅 전략을 제시하여 브랜드 인지도 향상에 기여했습니다. 팀워크가 우수하며 후배 직원 멘토링에도 적극적입니다.",A,98,88,95,45
EMP003,박민수,IT개발부,"기술적 역량은 우수하나 커뮤니케이션 스킬 개선이 필요합니다. 프로젝트 완성도는 높으나 일정 관리에 어려움이 있습니다. 새로운 기술 습득에는 적극적입니다.",B+,85,82,92,38
EMP004,정수진,인사부,"성실하게 업무를 수행하지만 리더십 역량 개발이 필요합니다. 기본적인 업무는 잘 처리하나 전략적 사고가 부족합니다. 동료들과의 관계는 원만합니다.",B,82,75,94,25
EMP005,최동욱,재무부,"업무 성과가 기대에 미치지 못하며 개선이 시급합니다. KPI 달성률이 낮고 업무 태도 개선이 필요합니다. 기본적인 재무 지식이 부족하여 실수가 잦습니다.",C,68,62,85,12
EMP006,김서연,기획부,"창의적인 아이디어와 분석 능력이 뛰어납니다. 전사 전략 수립에 핵심적인 역할을 수행했으며 프레젠테이션 스킬이 우수합니다. 다만 실행력 강화가 필요합니다.",A,92,90,96,48
EMP007,이준호,영업부,"고객 관계 관리가 탁월하며 매출 목표를 지속적으로 초과 달성합니다. 팀 내 분위기 메이커 역할을 하며 신입 직원 교육에도 열정적입니다.",S,118,93,97,55
EMP008,박지영,고객서비스부,"고객 응대 스킬은 평균 수준이며 더 적극적인 자세가 필요합니다. 기본 업무는 수행하나 복잡한 클레임 처리에 어려움이 있습니다. 스트레스 관리 능력 향상이 필요합니다.",B-,78,70,88,20
EMP009,정민규,IT개발부,"뛰어난 프로그래밍 실력과 문제 해결 능력을 보유하고 있습니다. 시스템 아키텍처 설계 능력이 우수하며 기술 리더로서의 역량을 발휘합니다. 워라벨도 잘 유지합니다.",A+,105,92,95,50
EMP010,최은지,마케팅부,"디지털 마케팅 전문가로서 온라인 캠페인 성과가 뛰어납니다. 데이터 분석을 통한 인사이트 도출 능력이 있으며 ROI 개선에 기여했습니다.",A,96,87,93,42
