| 대구분            | 세부 업무 (병합)     | 현재 활용(%) | 향후 확대(%) | 활용 불가(%)                                                               | 사유 (향후 확대·불가) |
| -------------- | -------------- | -------- | -------- | ---------------------------------------------------------------------- | ------------- |
| **채용·인재확보**    | 채용공고 작성·배포     |          |          |                                                                        |               |
| 이력서·자기소개서 스크리닝 |                |          |          |                                                                        |               |
| 화상면접·AI역량검사    |                |          |          |                                                                        |               |
| 채용 통계·보고서 작성   | 35             | 40       | 25       | 법적 검토·브랜드 전략 반영은 인적 판단 필요 / 면접·최종합격 결정은 AI 불가                          |               |
| **인사운영·발령관리**  | 인사발령 문서·보고서 생성 |          |          |                                                                        |               |
| 근태·휴가 관리       |                |          |          |                                                                        |               |
| 조직도·인력 현황 분석   | 30             | 35       | 35       | **조직 내부의 역학관계와 데이터로 드러나지 않는 정보에 대한 직관** 반영은 인적 판단 필요 / 특수 예외처리 필요      |               |
| **평가·보상관리**    | 업적평가 의견 요약     |          |          |                                                                        |               |
| 역량평가·스코어링      |                |          |          |                                                                        |               |
| 보상·성과급 시뮬레이션   | 30             | 40       | 30       | AI 편향 최소화와 데이터 품질 확보 시 확대 가능 / **AI 분석의 기초가 되는 평가자의 평가역량 상향평준화 선행 필수** |               |
| **노무·노사관계**    | 단체교섭 시뮬레이션     |          |          |                                                                        |               |
| 노동법·판례 자동검토    |                |          |          |                                                                        |               |
| 노조 동향 모니터링     |                |          |          |                                                                        |               |
| 분쟁/진정 사건 처리    | 20             | 30       | 50       | 대면 협상·심리전 등은 AI 한계 / 법률·윤리 리스크 존재                                      |               |
| **HR 데이터·분석**  | 인력 수급 예측       |          |          |                                                                        |               |
| 이직·퇴직 예측       |                |          |          |                                                                        |               |
| 인건비 시뮬레이션      | 35             | 45       | 20       | 경제·산업 변화 반영 예측 정확도 향상 필요 / **정확한 외부 정보 수급의 어려움**                       |               |
| **규정·정책관리**    | 취업규칙·인사규정 검색   |          |          |                                                                        |               |
| 정책 초안 작성       |                |          |          |                                                                        |               |
| 규정 변경 영향분석     | 40             | 40       | 20       | 경영진 의사·법률 검토 필수 / 데이터 정합성 확보 필요                                        |               |
| **기타 지원**      | 경영진 보고서 초안     |          |          |                                                                        |               |
| 내부 상담챗봇        |                |          |          |                                                                        |               |
| 복리후생 안내        | 35             | 40       | 25       | 예외 규정·복잡 사건 대응은 인사담당자 필요                                               |               |
